0.000000000000000000e+00,0.000000000000000000e+00,2.627466678619384766e+00,5.688932538032531738e-01,5.088566541671752930e-01,3.624236881732940674e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.591234683990478516e+00,6.254348158836364746e-01,5.686767697334289551e-01,4.404873549938201904e-01
0.000000000000000000e+00,2.000000000000000000e+00,2.609716415405273438e+00,6.877592802047729492e-01,6.359888315200805664e-01,5.000923871994018555e-01
0.000000000000000000e+00,3.000000000000000000e+00,2.593051433563232422e+00,6.680520772933959961e-01,6.212390065193176270e-01,4.891329109668731689e-01
0.000000000000000000e+00,4.000000000000000000e+00,2.609042644500732422e+00,7.179064750671386719e-01,6.648063063621520996e-01,5.344676971435546875e-01
0.000000000000000000e+00,5.000000000000000000e+00,3.056177854537963867e+00,4.609734416007995605e-01,3.583334386348724365e-01,1.772654503583908081e-01
0.000000000000000000e+00,6.000000000000000000e+00,3.048989534378051758e+00,6.045308113098144531e-01,5.266398787498474121e-01,3.604736626148223877e-01
0.000000000000000000e+00,7.000000000000000000e+00,3.049744129180908203e+00,6.570111513137817383e-01,5.961184501647949219e-01,4.503908157348632812e-01
0.000000000000000000e+00,8.000000000000000000e+00,3.053090572357177734e+00,6.687416434288024902e-01,6.194028854370117188e-01,4.940764904022216797e-01
0.000000000000000000e+00,9.000000000000000000e+00,3.055197477340698242e+00,7.059989571571350098e-01,6.587828397750854492e-01,5.316681861877441406e-01
0.000000000000000000e+00,1.000000000000000000e+01,3.047314167022705078e+00,6.666834354400634766e-01,6.140227317810058594e-01,4.851506352424621582e-01
0.000000000000000000e+00,1.100000000000000000e+01,3.041369676589965820e+00,5.884508490562438965e-01,5.277370810508728027e-01,3.842799663543701172e-01
0.000000000000000000e+00,1.200000000000000000e+01,3.035857915878295898e+00,5.102624297142028809e-01,4.326427578926086426e-01,2.740949690341949463e-01
0.000000000000000000e+00,1.300000000000000000e+01,3.031553745269775391e+00,4.140149354934692383e-01,2.941541671752929688e-01,1.244649663567543030e-01
